split,dock,actual,probability,prediction_at_operational_threshold
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.27224526,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.27224526,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.27224526,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.27224526,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.27224526,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.27224526,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.27224526,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.27224526,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.27224526,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.27224526,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.27224526,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.27224526,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.27224526,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9999999,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9999936,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9998679,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99753827,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9999391,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99832165,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99998474,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99905914,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9999901,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99950826,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99999547,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99975765,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99824715,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9998882,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99880517,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99994844,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9992111,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9999871,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99965477,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9999918,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99982995,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99720323,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99992114,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.998093,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99996364,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99871993,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9999832,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99923944,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9999958,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.999688,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9999974,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99985605,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99654824,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99156517,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99916553,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9641584,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.98849714,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9982695,1
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.20850159,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.21676819,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.2938091,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.40484196,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.41806903,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.41806903,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.41806903,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.41806903,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.41806903,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,0,0.41806903,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.41806903,0
train,2,0,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.41806903,0
train,2,1,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.41806903,0
train,2,1,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.41806903,0
train,2,1,0.015272568,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9999925,1
train,2,1,0.99836934,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9999941,1
train,2,1,0.99999785,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.99886847,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9999985,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9999986,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9971444,1
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.2352764,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.1348578,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9999998,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99999356,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9998672,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9975399,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9999391,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99832165,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99997187,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99888784,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99997616,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99923676,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9999923,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9996011,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99999654,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9998127,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9984573,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99991363,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99895483,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9999601,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99888754,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99997616,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99956834,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99998915,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99977875,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9999951,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9979174,1
train,2,0,0.10777779,0
train,3,0,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99878335,1
train,2,0,0.10777779,0
train,3,1,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9457834,1
train,2,0,0.10777779,0
train,3,1,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.9673427,1
train,2,0,0.10777779,0
train,3,1,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,0.99425906,1
train,2,0,0.10777779,0
train,3,1,0.0112187,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,0.99972016,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,0.99990064,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,0.99998343,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,0.99999624,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,0.9999999,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
