time_bin,day,hour,dock,arrivals_15m,mean_arrivals_60m,available_before_pickup,buffer_fill_ratio,congestion,predicted_probability,predicted_congestion
7388,77,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7388,77,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7389,77,23,1,0,0.0,145.0,0.725,1,0.31859836,0
7389,77,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7389,77,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7389,77,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7390,77,23,1,0,0.0,145.0,0.725,1,0.31859836,0
7390,77,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7390,77,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7390,77,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7391,77,23,1,0,0.0,145.0,0.725,1,0.31859836,0
7391,77,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7391,77,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7391,77,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7392,78,0,1,39,9.75,184.0,0.92,1,1.0,1
7392,78,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7392,78,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7392,78,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7393,78,0,1,42,20.25,196.0,0.98,1,1.0,1
7393,78,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7393,78,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7393,78,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7394,78,0,1,42,30.75,208.0,1.04,1,1.0,1
7394,78,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7394,78,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7394,78,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7395,78,0,1,41,41.0,219.0,1.095,1,1.0,1
7395,78,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7395,78,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7395,78,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7396,78,1,1,42,41.75,231.0,1.155,1,1.0,1
7396,78,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7396,78,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7396,78,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7397,78,1,1,45,42.5,245.0,1.225,1,1.0,1
7397,78,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7397,78,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7397,78,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7398,78,1,1,44,43.0,244.0,1.22,1,1.0,1
7398,78,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7398,78,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7398,78,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7399,78,1,1,45,44.0,245.0,1.225,1,1.0,1
7399,78,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7399,78,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7399,78,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7400,78,2,1,44,44.5,244.0,1.22,1,1.0,1
7400,78,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7400,78,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7400,78,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7401,78,2,1,43,44.0,243.0,1.215,1,1.0,1
7401,78,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7401,78,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7401,78,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7402,78,2,1,46,44.5,246.0,1.23,1,1.0,1
7402,78,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7402,78,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7402,78,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7403,78,2,1,43,44.0,243.0,1.215,1,1.0,1
7403,78,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7403,78,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7403,78,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7404,78,3,1,44,44.0,244.0,1.22,1,1.0,1
7404,78,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7404,78,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7404,78,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7405,78,3,1,44,44.25,244.0,1.22,1,1.0,1
7405,78,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7405,78,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7405,78,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7406,78,3,1,44,43.75,244.0,1.22,1,1.0,1
7406,78,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7406,78,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7406,78,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7407,78,3,1,45,44.25,245.0,1.225,1,1.0,1
7407,78,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7407,78,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7407,78,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7408,78,4,1,43,44.0,243.0,1.215,1,1.0,1
7408,78,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7408,78,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7408,78,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7409,78,4,1,45,44.25,245.0,1.225,1,1.0,1
7409,78,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7409,78,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7409,78,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7410,78,4,1,43,44.0,243.0,1.215,1,1.0,1
7410,78,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7410,78,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7410,78,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7411,78,4,1,46,44.25,246.0,1.23,1,1.0,1
7411,78,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7411,78,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7411,78,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7412,78,5,1,42,44.0,242.0,1.21,1,1.0,1
7412,78,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7412,78,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7412,78,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7413,78,5,1,45,44.0,245.0,1.225,1,1.0,1
7413,78,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7413,78,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7413,78,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7414,78,5,1,45,44.5,245.0,1.225,1,1.0,1
7414,78,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7414,78,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7414,78,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7415,78,5,1,44,44.0,244.0,1.22,1,1.0,1
7415,78,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7415,78,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7415,78,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7416,78,6,1,43,44.25,243.0,1.215,1,1.0,1
7416,78,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7416,78,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7416,78,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7417,78,6,1,45,44.25,245.0,1.225,1,1.0,1
7417,78,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7417,78,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7417,78,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7418,78,6,1,44,44.0,244.0,1.22,1,1.0,1
7418,78,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7418,78,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7418,78,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7419,78,6,1,44,44.0,244.0,1.22,1,1.0,1
7419,78,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7419,78,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7419,78,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7420,78,7,1,44,44.25,244.0,1.22,1,1.0,1
7420,78,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7420,78,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7420,78,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7421,78,7,1,44,44.0,244.0,1.22,1,1.0,1
7421,78,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7421,78,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7421,78,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7422,78,7,1,41,43.25,241.0,1.205,1,1.0,1
7422,78,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7422,78,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7422,78,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7423,78,7,1,36,41.25,236.0,1.18,1,1.0,1
7423,78,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7423,78,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7423,78,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7424,78,8,1,27,37.0,227.0,1.135,1,1.0,1
7424,78,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7424,78,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7424,78,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7425,78,8,1,28,33.0,225.0,1.125,1,1.0,1
7425,78,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7425,78,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7425,78,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7426,78,8,1,28,29.75,223.0,1.115,1,1.0,1
7426,78,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7426,78,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7426,78,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7427,78,8,1,28,27.75,221.0,1.105,1,1.0,1
7427,78,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7427,78,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7427,78,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7428,78,9,1,29,28.25,220.0,1.1,1,1.0,1
7428,78,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7428,78,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7428,78,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7429,78,9,1,27,28.0,217.0,1.085,1,1.0,1
7429,78,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7429,78,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7429,78,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7430,78,9,1,28,28.0,215.0,1.075,1,1.0,1
7430,78,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7430,78,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7430,78,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7431,78,9,1,28,28.0,213.0,1.065,1,1.0,1
7431,78,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7431,78,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7431,78,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7432,78,10,1,28,27.75,211.0,1.055,1,1.0,1
7432,78,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7432,78,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7432,78,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7433,78,10,1,27,27.75,208.0,1.04,1,1.0,1
7433,78,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7433,78,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7433,78,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7434,78,10,1,29,28.0,207.0,1.035,1,1.0,1
7434,78,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7434,78,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7434,78,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7435,78,10,1,28,28.0,205.0,1.025,1,1.0,1
7435,78,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7435,78,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7435,78,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7436,78,11,1,27,27.75,202.0,1.01,1,1.0,1
7436,78,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7436,78,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7436,78,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7437,78,11,1,29,28.25,201.0,1.005,1,1.0,1
7437,78,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7437,78,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7437,78,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7438,78,11,1,27,27.75,198.0,0.99,1,1.0,1
7438,78,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7438,78,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7438,78,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7439,78,11,1,28,27.75,196.0,0.98,1,1.0,1
7439,78,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7439,78,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7439,78,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7440,78,12,1,19,25.75,185.0,0.925,1,0.9999999,1
7440,78,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7440,78,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7440,78,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7441,78,12,1,19,23.25,174.0,0.87,1,0.99999803,1
7441,78,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7441,78,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7441,78,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7442,78,12,1,15,20.25,159.0,0.795,1,0.9995889,1
7442,78,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7442,78,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7442,78,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7443,78,12,1,11,16.0,170.0,0.85,1,0.99989873,1
7443,78,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7443,78,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7443,78,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7444,78,13,1,10,13.75,150.0,0.75,1,0.9850513,1
7444,78,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7444,78,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7444,78,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7445,78,13,1,10,11.5,160.0,0.8,1,0.99783343,1
7445,78,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7445,78,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7445,78,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7446,78,13,1,11,10.5,141.0,0.705,1,0.97456753,1
7446,78,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7446,78,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7446,78,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7447,78,13,1,10,10.25,151.0,0.755,1,0.9884527,1
7447,78,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7447,78,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7447,78,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7448,78,14,1,10,10.25,161.0,0.805,1,0.9983381,1
7448,78,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7448,78,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7448,78,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7449,78,14,1,11,10.5,142.0,0.71,1,0.97681606,1
7449,78,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7449,78,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7449,78,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7450,78,14,1,10,10.25,152.0,0.76,1,0.9897938,1
7450,78,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7450,78,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7450,78,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7451,78,14,1,10,10.25,162.0,0.81,1,0.99871284,1
7451,78,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7451,78,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7451,78,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7452,78,15,1,11,10.5,143.0,0.715,1,0.97888404,1
7452,78,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7452,78,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7452,78,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7453,78,15,1,10,10.25,153.0,0.765,1,0.9909736,1
7453,78,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7453,78,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7453,78,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7454,78,15,1,8,9.75,161.0,0.805,1,0.9968347,1
7454,78,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7454,78,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7454,78,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7455,78,15,1,0,7.25,131.0,0.655,0,0.15359181,0
7455,78,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7455,78,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7455,78,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7456,78,16,1,0,4.5,131.0,0.655,0,0.22510812,0
7456,78,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7456,78,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7456,78,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7457,78,16,1,0,2.0,131.0,0.655,0,0.3113359,0
7457,78,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7457,78,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7457,78,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7458,78,16,1,0,0.0,131.0,0.655,0,0.4117147,0
7458,78,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7458,78,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7458,78,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7459,78,16,1,0,0.0,131.0,0.655,0,0.4117147,0
7459,78,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7459,78,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7459,78,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7460,78,17,1,0,0.0,131.0,0.655,0,0.4117147,0
7460,78,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7460,78,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7460,78,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7461,78,17,1,0,0.0,131.0,0.655,0,0.4117147,0
7461,78,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7461,78,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7461,78,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7462,78,17,1,0,0.0,131.0,0.655,0,0.4117147,0
7462,78,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7462,78,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7462,78,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7463,78,17,1,0,0.0,131.0,0.655,0,0.4117147,0
7463,78,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7463,78,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7463,78,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7464,78,18,1,0,0.0,131.0,0.655,0,0.4117147,0
7464,78,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7464,78,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7464,78,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7465,78,18,1,0,0.0,131.0,0.655,0,0.4117147,0
7465,78,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7465,78,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7465,78,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7466,78,18,1,0,0.0,131.0,0.655,0,0.4117147,0
7466,78,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7466,78,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7466,78,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7467,78,18,1,0,0.0,131.0,0.655,0,0.4117147,0
7467,78,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7467,78,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7467,78,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7468,78,19,1,0,0.0,131.0,0.655,0,0.4117147,0
7468,78,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7468,78,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7468,78,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7469,78,19,1,0,0.0,131.0,0.655,0,0.4117147,0
7469,78,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7469,78,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7469,78,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7470,78,19,1,0,0.0,131.0,0.655,0,0.4117147,0
7470,78,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7470,78,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7470,78,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7471,78,19,1,0,0.0,131.0,0.655,0,0.4117147,0
7471,78,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7471,78,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7471,78,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7472,78,20,1,0,0.0,131.0,0.655,0,0.4117147,0
7472,78,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7472,78,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7472,78,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7473,78,20,1,0,0.0,131.0,0.655,0,0.4117147,0
7473,78,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7473,78,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7473,78,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7474,78,20,1,0,0.0,131.0,0.655,0,0.4117147,0
7474,78,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7474,78,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7474,78,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7475,78,20,1,0,0.0,131.0,0.655,0,0.4117147,0
7475,78,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7475,78,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7475,78,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7476,78,21,1,0,0.0,131.0,0.655,0,0.4117147,0
7476,78,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7476,78,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7476,78,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7477,78,21,1,0,0.0,131.0,0.655,0,0.4117147,0
7477,78,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7477,78,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7477,78,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7478,78,21,1,0,0.0,131.0,0.655,0,0.4117147,0
7478,78,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7478,78,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7478,78,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7479,78,21,1,0,0.0,131.0,0.655,0,0.4117147,0
7479,78,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7479,78,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7479,78,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7480,78,22,1,0,0.0,131.0,0.655,0,0.4117147,0
7480,78,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7480,78,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7480,78,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7481,78,22,1,0,0.0,131.0,0.655,0,0.4117147,0
