scenario_id,active_warehouses,case_index,seed,route_limit,coordinates,active_goods,exact_route,aco_route,exact_objective,aco_objective,objective_gap,relative_gap,optimal_hit,exact_runtime_seconds,aco_runtime_seconds,constraint_violations
S08,3,3,8,26.0,"{""0"": [0.0, 0.0], ""1"": [4.356548742220103, 0.4800916531681631], ""2"": [-2.549605246169144, 6.201382592616024], ""3"": [-3.415274822688987, -4.258272893778211]}","{""1"": 22.0, ""2"": 25.0, ""3"": 27.0}",0-1-3-0,0-1-3-0,1018.9439649143743,1018.9439649143743,0.0,0.0,True,6.63329999994744e-05,0.015752583000001152,0
S08,3,3,9,26.0,"{""0"": [0.0, 0.0], ""1"": [4.356548742220103, 0.4800916531681631], ""2"": [-2.549605246169144, 6.201382592616024], ""3"": [-3.415274822688987, -4.258272893778211]}","{""1"": 22.0, ""2"": 25.0, ""3"": 27.0}",0-1-3-0,0-3-1-0,1018.9439649143743,1018.9439649143743,0.0,0.0,True,6.63329999994744e-05,0.016042708000000516,0
S08,3,3,10,26.0,"{""0"": [0.0, 0.0], ""1"": [4.356548742220103, 0.4800916531681631], ""2"": [-2.549605246169144, 6.201382592616024], ""3"": [-3.415274822688987, -4.258272893778211]}","{""1"": 22.0, ""2"": 25.0, ""3"": 27.0}",0-1-3-0,0-3-1-0,1018.9439649143743,1018.9439649143743,0.0,0.0,True,6.63329999994744e-05,0.016886958000000618,0
S09,3,4,1,30.0,"{""0"": [0.0, 0.0], ""1"": [5.7424127150123665, 0.7477969963059181], ""2"": [-2.6396306093234605, 3.928405513831026], ""3"": [-2.943360645460055, -4.609376228252428]}","{""1"": 11.0, ""2"": 35.0, ""3"": 21.0}",0-1-2-3-0,0-1-2-3-0,28.768265182818098,28.768265182818098,0.0,0.0,True,0.00010970799999654446,0.022754542000001265,0
S09,3,4,2,30.0,"{""0"": [0.0, 0.0], ""1"": [5.7424127150123665, 0.7477969963059181], ""2"": [-2.6396306093234605, 3.928405513831026], ""3"": [-2.943360645460055, -4.609376228252428]}","{""1"": 11.0, ""2"": 35.0, ""3"": 21.0}",0-1-2-3-0,0-1-2-3-0,28.768265182818098,28.768265182818098,0.0,0.0,True,0.00010970799999654446,0.021668334000004563,0
S09,3,4,3,30.0,"{""0"": [0.0, 0.0], ""1"": [5.7424127150123665, 0.7477969963059181], ""2"": [-2.6396306093234605, 3.928405513831026], ""3"": [-2.943360645460055, -4.609376228252428]}","{""1"": 11.0, ""2"": 35.0, ""3"": 21.0}",0-1-2-3-0,0-1-2-3-0,28.768265182818098,28.768265182818098,0.0,0.0,True,0.00010970799999654446,0.022272999999998433,0
S09,3,4,4,30.0,"{""0"": [0.0, 0.0], ""1"": [5.7424127150123665, 0.7477969963059181], ""2"": [-2.6396306093234605, 3.928405513831026], ""3"": [-2.943360645460055, -4.609376228252428]}","{""1"": 11.0, ""2"": 35.0, ""3"": 21.0}",0-1-2-3-0,0-3-2-1-0,28.768265182818098,28.768265182818098,0.0,0.0,True,0.00010970799999654446,0.022525125000001367,0
S09,3,4,5,30.0,"{""0"": [0.0, 0.0], ""1"": [5.7424127150123665, 0.7477969963059181], ""2"": [-2.6396306093234605, 3.928405513831026], ""3"": [-2.943360645460055, -4.609376228252428]}","{""1"": 11.0, ""2"": 35.0, ""3"": 21.0}",0-1-2-3-0,0-3-2-1-0,28.768265182818098,28.768265182818098,0.0,0.0,True,0.00010970799999654446,0.022818082999997102,0
S09,3,4,6,30.0,"{""0"": [0.0, 0.0], ""1"": [5.7424127150123665, 0.7477969963059181], ""2"": [-2.6396306093234605, 3.928405513831026], ""3"": [-2.943360645460055, -4.609376228252428]}","{""1"": 11.0, ""2"": 35.0, ""3"": 21.0}",0-1-2-3-0,0-1-2-3-0,28.768265182818098,28.768265182818098,0.0,0.0,True,0.00010970799999654446,0.02156020800000391,0
S09,3,4,7,30.0,"{""0"": [0.0, 0.0], ""1"": [5.7424127150123665, 0.7477969963059181], ""2"": [-2.6396306093234605, 3.928405513831026], ""3"": [-2.943360645460055, -4.609376228252428]}","{""1"": 11.0, ""2"": 35.0, ""3"": 21.0}",0-1-2-3-0,0-1-2-3-0,28.768265182818098,28.768265182818098,0.0,0.0,True,0.00010970799999654446,0.021032083999998008,0
S09,3,4,8,30.0,"{""0"": [0.0, 0.0], ""1"": [5.7424127150123665, 0.7477969963059181], ""2"": [-2.6396306093234605, 3.928405513831026], ""3"": [-2.943360645460055, -4.609376228252428]}","{""1"": 11.0, ""2"": 35.0, ""3"": 21.0}",0-1-2-3-0,0-3-2-1-0,28.768265182818098,28.768265182818098,0.0,0.0,True,0.00010970799999654446,0.020795249999999044,0
S09,3,4,9,30.0,"{""0"": [0.0, 0.0], ""1"": [5.7424127150123665, 0.7477969963059181], ""2"": [-2.6396306093234605, 3.928405513831026], ""3"": [-2.943360645460055, -4.609376228252428]}","{""1"": 11.0, ""2"": 35.0, ""3"": 21.0}",0-1-2-3-0,0-3-2-1-0,28.768265182818098,28.768265182818098,0.0,0.0,True,0.00010970799999654446,0.02062220799999892,0
S09,3,4,10,30.0,"{""0"": [0.0, 0.0], ""1"": [5.7424127150123665, 0.7477969963059181], ""2"": [-2.6396306093234605, 3.928405513831026], ""3"": [-2.943360645460055, -4.609376228252428]}","{""1"": 11.0, ""2"": 35.0, ""3"": 21.0}",0-1-2-3-0,0-1-2-3-0,28.768265182818098,28.768265182818098,0.0,0.0,True,0.00010970799999654446,0.02087979200000234,0
S10,3,5,1,18.0,"{""0"": [0.0, 0.0], ""1"": [5.934244065503545, 0.5855697114729306], ""2"": [-1.1521090709925257, 2.2308814943802315], ""3"": [-1.972914147920904, -5.258373825577362]}","{""1"": 32.0, ""2"": 16.0, ""3"": 31.0}",0-2-3-0,0-2-3-0,1015.6612196749325,1015.6612196749325,0.0,0.0,True,6.150000000104683e-05,0.015838958000003345,0
S10,3,5,2,18.0,"{""0"": [0.0, 0.0], ""1"": [5.934244065503545, 0.5855697114729306], ""2"": [-1.1521090709925257, 2.2308814943802315], ""3"": [-1.972914147920904, -5.258373825577362]}","{""1"": 32.0, ""2"": 16.0, ""3"": 31.0}",0-2-3-0,0-2-3-0,1015.6612196749325,1015.6612196749325,0.0,0.0,True,6.150000000104683e-05,0.015687290999998993,0
S10,3,5,3,18.0,"{""0"": [0.0, 0.0], ""1"": [5.934244065503545, 0.5855697114729306], ""2"": [-1.1521090709925257, 2.2308814943802315], ""3"": [-1.972914147920904, -5.258373825577362]}","{""1"": 32.0, ""2"": 16.0, ""3"": 31.0}",0-2-3-0,0-2-3-0,1015.6612196749325,1015.6612196749325,0.0,0.0,True,6.150000000104683e-05,0.015772542000000556,0
S10,3,5,4,18.0,"{""0"": [0.0, 0.0], ""1"": [5.934244065503545, 0.5855697114729306], ""2"": [-1.1521090709925257, 2.2308814943802315], ""3"": [-1.972914147920904, -5.258373825577362]}","{""1"": 32.0, ""2"": 16.0, ""3"": 31.0}",0-2-3-0,0-3-2-0,1015.6612196749325,1015.6612196749325,0.0,0.0,True,6.150000000104683e-05,0.015439209000000176,0
S10,3,5,5,18.0,"{""0"": [0.0, 0.0], ""1"": [5.934244065503545, 0.5855697114729306], ""2"": [-1.1521090709925257, 2.2308814943802315], ""3"": [-1.972914147920904, -5.258373825577362]}","{""1"": 32.0, ""2"": 16.0, ""3"": 31.0}",0-2-3-0,0-2-3-0,1015.6612196749325,1015.6612196749325,0.0,0.0,True,6.150000000104683e-05,0.01540766600000154,0
S10,3,5,6,18.0,"{""0"": [0.0, 0.0], ""1"": [5.934244065503545, 0.5855697114729306], ""2"": [-1.1521090709925257, 2.2308814943802315], ""3"": [-1.972914147920904, -5.258373825577362]}","{""1"": 32.0, ""2"": 16.0, ""3"": 31.0}",0-2-3-0,0-3-2-0,1015.6612196749325,1015.6612196749325,0.0,0.0,True,6.150000000104683e-05,0.015689625000000262,0
S10,3,5,7,18.0,"{""0"": [0.0, 0.0], ""1"": [5.934244065503545, 0.5855697114729306], ""2"": [-1.1521090709925257, 2.2308814943802315], ""3"": [-1.972914147920904, -5.258373825577362]}","{""1"": 32.0, ""2"": 16.0, ""3"": 31.0}",0-2-3-0,0-2-3-0,1015.6612196749325,1015.6612196749325,0.0,0.0,True,6.150000000104683e-05,0.015650084000000675,0
S10,3,5,8,18.0,"{""0"": [0.0, 0.0], ""1"": [5.934244065503545, 0.5855697114729306], ""2"": [-1.1521090709925257, 2.2308814943802315], ""3"": [-1.972914147920904, -5.258373825577362]}","{""1"": 32.0, ""2"": 16.0, ""3"": 31.0}",0-2-3-0,0-2-3-0,1015.6612196749325,1015.6612196749325,0.0,0.0,True,6.150000000104683e-05,0.0151112499999968,0
S10,3,5,9,18.0,"{""0"": [0.0, 0.0], ""1"": [5.934244065503545, 0.5855697114729306], ""2"": [-1.1521090709925257, 2.2308814943802315], ""3"": [-1.972914147920904, -5.258373825577362]}","{""1"": 32.0, ""2"": 16.0, ""3"": 31.0}",0-2-3-0,0-3-2-0,1015.6612196749325,1015.6612196749325,0.0,0.0,True,6.150000000104683e-05,0.015783167000002152,0
S10,3,5,10,18.0,"{""0"": [0.0, 0.0], ""1"": [5.934244065503545, 0.5855697114729306], ""2"": [-1.1521090709925257, 2.2308814943802315], ""3"": [-1.972914147920904, -5.258373825577362]}","{""1"": 32.0, ""2"": 16.0, ""3"": 31.0}",0-2-3-0,0-3-2-0,1015.6612196749325,1015.6612196749325,0.0,0.0,True,6.150000000104683e-05,0.015727333999997484,0
S11,4,1,1,18.0,"{""0"": [0.0, 0.0], ""1"": [7.72363562551066, -1.789467915652458], ""2"": [-0.7725105994392051, 2.7458109234212165], ""3"": [-6.858715813468062, 0.5456638937636201], ""4"": [-0.6128895259995948, -5.870391350195993]}","{""1"": 22.0, ""2"": 26.0, ""3"": 19.0, ""4"": 11.0}",0-2-3-0,0-2-3-0,2016.2044709561799,2016.2044709561799,0.0,0.0,True,0.00011870799999513792,0.016416999999997017,0
S11,4,1,2,18.0,"{""0"": [0.0, 0.0], ""1"": [7.72363562551066, -1.789467915652458], ""2"": [-0.7725105994392051, 2.7458109234212165], ""3"": [-6.858715813468062, 0.5456638937636201], ""4"": [-0.6128895259995948, -5.870391350195993]}","{""1"": 22.0, ""2"": 26.0, ""3"": 19.0, ""4"": 11.0}",0-2-3-0,0-2-3-0,2016.2044709561799,2016.2044709561799,0.0,0.0,True,0.00011870799999513792,0.01625545799999628,0
S11,4,1,3,18.0,"{""0"": [0.0, 0.0], ""1"": [7.72363562551066, -1.789467915652458], ""2"": [-0.7725105994392051, 2.7458109234212165], ""3"": [-6.858715813468062, 0.5456638937636201], ""4"": [-0.6128895259995948, -5.870391350195993]}","{""1"": 22.0, ""2"": 26.0, ""3"": 19.0, ""4"": 11.0}",0-2-3-0,0-2-3-0,2016.2044709561799,2016.2044709561799,0.0,0.0,True,0.00011870799999513792,0.01619637499999982,0
S11,4,1,4,18.0,"{""0"": [0.0, 0.0], ""1"": [7.72363562551066, -1.789467915652458], ""2"": [-0.7725105994392051, 2.7458109234212165], ""3"": [-6.858715813468062, 0.5456638937636201], ""4"": [-0.6128895259995948, -5.870391350195993]}","{""1"": 22.0, ""2"": 26.0, ""3"": 19.0, ""4"": 11.0}",0-2-3-0,0-2-3-0,2016.2044709561799,2016.2044709561799,0.0,0.0,True,0.00011870799999513792,0.01662166700000256,0
S11,4,1,5,18.0,"{""0"": [0.0, 0.0], ""1"": [7.72363562551066, -1.789467915652458], ""2"": [-0.7725105994392051, 2.7458109234212165], ""3"": [-6.858715813468062, 0.5456638937636201], ""4"": [-0.6128895259995948, -5.870391350195993]}","{""1"": 22.0, ""2"": 26.0, ""3"": 19.0, ""4"": 11.0}",0-2-3-0,0-3-2-0,2016.2044709561799,2016.2044709561799,0.0,0.0,True,0.00011870799999513792,0.015877416999998673,0
S11,4,1,6,18.0,"{""0"": [0.0, 0.0], ""1"": [7.72363562551066, -1.789467915652458], ""2"": [-0.7725105994392051, 2.7458109234212165], ""3"": [-6.858715813468062, 0.5456638937636201], ""4"": [-0.6128895259995948, -5.870391350195993]}","{""1"": 22.0, ""2"": 26.0, ""3"": 19.0, ""4"": 11.0}",0-2-3-0,0-2-3-0,2016.2044709561799,2016.2044709561799,0.0,0.0,True,0.00011870799999513792,0.016488791999996977,0
S11,4,1,7,18.0,"{""0"": [0.0, 0.0], ""1"": [7.72363562551066, -1.789467915652458], ""2"": [-0.7725105994392051, 2.7458109234212165], ""3"": [-6.858715813468062, 0.5456638937636201], ""4"": [-0.6128895259995948, -5.870391350195993]}","{""1"": 22.0, ""2"": 26.0, ""3"": 19.0, ""4"": 11.0}",0-2-3-0,0-3-2-0,2016.2044709561799,2016.2044709561799,0.0,0.0,True,0.00011870799999513792,0.01651329199999907,0
S11,4,1,8,18.0,"{""0"": [0.0, 0.0], ""1"": [7.72363562551066, -1.789467915652458], ""2"": [-0.7725105994392051, 2.7458109234212165], ""3"": [-6.858715813468062, 0.5456638937636201], ""4"": [-0.6128895259995948, -5.870391350195993]}","{""1"": 22.0, ""2"": 26.0, ""3"": 19.0, ""4"": 11.0}",0-2-3-0,0-2-3-0,2016.2044709561799,2016.2044709561799,0.0,0.0,True,0.00011870799999513792,0.016379917000001853,0
S11,4,1,9,18.0,"{""0"": [0.0, 0.0], ""1"": [7.72363562551066, -1.789467915652458], ""2"": [-0.7725105994392051, 2.7458109234212165], ""3"": [-6.858715813468062, 0.5456638937636201], ""4"": [-0.6128895259995948, -5.870391350195993]}","{""1"": 22.0, ""2"": 26.0, ""3"": 19.0, ""4"": 11.0}",0-2-3-0,0-2-3-0,2016.2044709561799,2016.2044709561799,0.0,0.0,True,0.00011870799999513792,0.016371999999996945,0
S11,4,1,10,18.0,"{""0"": [0.0, 0.0], ""1"": [7.72363562551066, -1.789467915652458], ""2"": [-0.7725105994392051, 2.7458109234212165], ""3"": [-6.858715813468062, 0.5456638937636201], ""4"": [-0.6128895259995948, -5.870391350195993]}","{""1"": 22.0, ""2"": 26.0, ""3"": 19.0, ""4"": 11.0}",0-2-3-0,0-3-2-0,2016.2044709561799,2016.2044709561799,0.0,0.0,True,0.00011870799999513792,0.01648783299999934,0
S12,4,2,1,22.0,"{""0"": [0.0, 0.0], ""1"": [7.573715713530147, 1.9883572833223069], ""2"": [-0.23425685590692713, 3.4537104534611314], ""3"": [-2.559435543281393, -0.6544984802110091], ""4"": [-0.4736039133903719, -4.162826668035398]}","{""1"": 32.0, ""2"": 8.0, ""3"": 29.0, ""4"": 7.0}",0-2-3-4-0,0-4-3-2-0,1016.4534539151995,1016.4534539151995,0.0,0.0,True,0.0001704169999996452,0.02131916700000147,0
S12,4,2,2,22.0,"{""0"": [0.0, 0.0], ""1"": [7.573715713530147, 1.9883572833223069], ""2"": [-0.23425685590692713, 3.4537104534611314], ""3"": [-2.559435543281393, -0.6544984802110091], ""4"": [-0.4736039133903719, -4.162826668035398]}","{""1"": 32.0, ""2"": 8.0, ""3"": 29.0, ""4"": 7.0}",0-2-3-4-0,0-2-3-4-0,1016.4534539151995,1016.4534539151995,0.0,0.0,True,0.0001704169999996452,0.021382458000005045,0
S12,4,2,3,22.0,"{""0"": [0.0, 0.0], ""1"": [7.573715713530147, 1.9883572833223069], ""2"": [-0.23425685590692713, 3.4537104534611314], ""3"": [-2.559435543281393, -0.6544984802110091], ""4"": [-0.4736039133903719, -4.162826668035398]}","{""1"": 32.0, ""2"": 8.0, ""3"": 29.0, ""4"": 7.0}",0-2-3-4-0,0-2-3-4-0,1016.4534539151995,1016.4534539151995,0.0,0.0,True,0.0001704169999996452,0.02092012500000351,0
S12,4,2,4,22.0,"{""0"": [0.0, 0.0], ""1"": [7.573715713530147, 1.9883572833223069], ""2"": [-0.23425685590692713, 3.4537104534611314], ""3"": [-2.559435543281393, -0.6544984802110091], ""4"": [-0.4736039133903719, -4.162826668035398]}","{""1"": 32.0, ""2"": 8.0, ""3"": 29.0, ""4"": 7.0}",0-2-3-4-0,0-4-3-2-0,1016.4534539151995,1016.4534539151995,0.0,0.0,True,0.0001704169999996452,0.021197374999999852,0
S12,4,2,5,22.0,"{""0"": [0.0, 0.0], ""1"": [7.573715713530147, 1.9883572833223069], ""2"": [-0.23425685590692713, 3.4537104534611314], ""3"": [-2.559435543281393, -0.6544984802110091], ""4"": [-0.4736039133903719, -4.162826668035398]}","{""1"": 32.0, ""2"": 8.0, ""3"": 29.0, ""4"": 7.0}",0-2-3-4-0,0-4-3-2-0,1016.4534539151995,1016.4534539151995,0.0,0.0,True,0.0001704169999996452,0.02102633299999468,0
S12,4,2,6,22.0,"{""0"": [0.0, 0.0], ""1"": [7.573715713530147, 1.9883572833223069], ""2"": [-0.23425685590692713, 3.4537104534611314], ""3"": [-2.559435543281393, -0.6544984802110091], ""4"": [-0.4736039133903719, -4.162826668035398]}","{""1"": 32.0, ""2"": 8.0, ""3"": 29.0, ""4"": 7.0}",0-2-3-4-0,0-4-3-2-0,1016.4534539151995,1016.4534539151995,0.0,0.0,True,0.0001704169999996452,0.021409249999997826,0
S12,4,2,7,22.0,"{""0"": [0.0, 0.0], ""1"": [7.573715713530147, 1.9883572833223069], ""2"": [-0.23425685590692713, 3.4537104534611314], ""3"": [-2.559435543281393, -0.6544984802110091], ""4"": [-0.4736039133903719, -4.162826668035398]}","{""1"": 32.0, ""2"": 8.0, ""3"": 29.0, ""4"": 7.0}",0-2-3-4-0,0-2-3-4-0,1016.4534539151995,1016.4534539151995,0.0,0.0,True,0.0001704169999996452,0.021103750000001753,0
S12,4,2,8,22.0,"{""0"": [0.0, 0.0], ""1"": [7.573715713530147, 1.9883572833223069], ""2"": [-0.23425685590692713, 3.4537104534611314], ""3"": [-2.559435543281393, -0.6544984802110091], ""4"": [-0.4736039133903719, -4.162826668035398]}","{""1"": 32.0, ""2"": 8.0, ""3"": 29.0, ""4"": 7.0}",0-2-3-4-0,0-4-3-2-0,1016.4534539151995,1016.4534539151995,0.0,0.0,True,0.0001704169999996452,0.02129291600000016,0
S12,4,2,9,22.0,"{""0"": [0.0, 0.0], ""1"": [7.573715713530147, 1.9883572833223069], ""2"": [-0.23425685590692713, 3.4537104534611314], ""3"": [-2.559435543281393, -0.6544984802110091], ""4"": [-0.4736039133903719, -4.162826668035398]}","{""1"": 32.0, ""2"": 8.0, ""3"": 29.0, ""4"": 7.0}",0-2-3-4-0,0-4-3-2-0,1016.4534539151995,1016.4534539151995,0.0,0.0,True,0.0001704169999996452,0.021294708000006324,0
S12,4,2,10,22.0,"{""0"": [0.0, 0.0], ""1"": [7.573715713530147, 1.9883572833223069], ""2"": [-0.23425685590692713, 3.4537104534611314], ""3"": [-2.559435543281393, -0.6544984802110091], ""4"": [-0.4736039133903719, -4.162826668035398]}","{""1"": 32.0, ""2"": 8.0, ""3"": 29.0, ""4"": 7.0}",0-2-3-4-0,0-2-3-4-0,1016.4534539151995,1016.4534539151995,0.0,0.0,True,0.0001704169999996452,0.021349708999998995,0
S13,4,3,1,26.0,"{""0"": [0.0, 0.0], ""1"": [2.5104620351729676, -0.5824677778937776], ""2"": [-0.3181263925512008, 5.43960538490358], ""3"": [-5.874662592845385, -0.3338868379290113], ""4"": [1.7376030241566935, -7.81965100591046]}","{""1"": 22.0, ""2"": 11.0, ""3"": 11.0, ""4"": 14.0}",0-1-2-3-0,0-1-2-3-0,1023.1275898602269,1023.1275898602269,0.0,0.0,True,0.00015391699999867114,0.01965950000000305,0
S13,4,3,2,26.0,"{""0"": [0.0, 0.0], ""1"": [2.5104620351729676, -0.5824677778937776], ""2"": [-0.3181263925512008, 5.43960538490358], ""3"": [-5.874662592845385, -0.3338868379290113], ""4"": [1.7376030241566935, -7.81965100591046]}","{""1"": 22.0, ""2"": 11.0, ""3"": 11.0, ""4"": 14.0}",0-1-2-3-0,0-1-2-3-0,1023.1275898602269,1023.1275898602269,0.0,0.0,True,0.00015391699999867114,0.019506958000000907,0
S13,4,3,3,26.0,"{""0"": [0.0, 0.0], ""1"": [2.5104620351729676, -0.5824677778937776], ""2"": [-0.3181263925512008, 5.43960538490358], ""3"": [-5.874662592845385, -0.3338868379290113], ""4"": [1.7376030241566935, -7.81965100591046]}","{""1"": 22.0, ""2"": 11.0, ""3"": 11.0, ""4"": 14.0}",0-1-2-3-0,0-1-2-3-0,1023.1275898602269,1023.1275898602269,0.0,0.0,True,0.00015391699999867114,0.019730207999998584,0
S13,4,3,4,26.0,"{""0"": [0.0, 0.0], ""1"": [2.5104620351729676, -0.5824677778937776], ""2"": [-0.3181263925512008, 5.43960538490358], ""3"": [-5.874662592845385, -0.3338868379290113], ""4"": [1.7376030241566935, -7.81965100591046]}","{""1"": 22.0, ""2"": 11.0, ""3"": 11.0, ""4"": 14.0}",0-1-2-3-0,0-1-2-3-0,1023.1275898602269,1023.1275898602269,0.0,0.0,True,0.00015391699999867114,0.019734791999994172,0
S13,4,3,5,26.0,"{""0"": [0.0, 0.0], ""1"": [2.5104620351729676, -0.5824677778937776], ""2"": [-0.3181263925512008, 5.43960538490358], ""3"": [-5.874662592845385, -0.3338868379290113], ""4"": [1.7376030241566935, -7.81965100591046]}","{""1"": 22.0, ""2"": 11.0, ""3"": 11.0, ""4"": 14.0}",0-1-2-3-0,0-1-2-3-0,1023.1275898602269,1023.1275898602269,0.0,0.0,True,0.00015391699999867114,0.01961895899999888,0
S13,4,3,6,26.0,"{""0"": [0.0, 0.0], ""1"": [2.5104620351729676, -0.5824677778937776], ""2"": [-0.3181263925512008, 5.43960538490358], ""3"": [-5.874662592845385, -0.3338868379290113], ""4"": [1.7376030241566935, -7.81965100591046]}","{""1"": 22.0, ""2"": 11.0, ""3"": 11.0, ""4"": 14.0}",0-1-2-3-0,0-1-2-3-0,1023.1275898602269,1023.1275898602269,0.0,0.0,True,0.00015391699999867114,0.01980487499999839,0
S13,4,3,7,26.0,"{""0"": [0.0, 0.0], ""1"": [2.5104620351729676, -0.5824677778937776], ""2"": [-0.3181263925512008, 5.43960538490358], ""3"": [-5.874662592845385, -0.3338868379290113], ""4"": [1.7376030241566935, -7.81965100591046]}","{""1"": 22.0, ""2"": 11.0, ""3"": 11.0, ""4"": 14.0}",0-1-2-3-0,0-1-2-3-0,1023.1275898602269,1023.1275898602269,0.0,0.0,True,0.00015391699999867114,0.019694874999999,0
S13,4,3,8,26.0,"{""0"": [0.0, 0.0], ""1"": [2.5104620351729676, -0.5824677778937776], ""2"": [-0.3181263925512008, 5.43960538490358], ""3"": [-5.874662592845385, -0.3338868379290113], ""4"": [1.7376030241566935, -7.81965100591046]}","{""1"": 22.0, ""2"": 11.0, ""3"": 11.0, ""4"": 14.0}",0-1-2-3-0,0-3-2-1-0,1023.1275898602269,1023.1275898602269,0.0,0.0,True,0.00015391699999867114,0.019895542000000432,0
S13,4,3,9,26.0,"{""0"": [0.0, 0.0], ""1"": [2.5104620351729676, -0.5824677778937776], ""2"": [-0.3181263925512008, 5.43960538490358], ""3"": [-5.874662592845385, -0.3338868379290113], ""4"": [1.7376030241566935, -7.81965100591046]}","{""1"": 22.0, ""2"": 11.0, ""3"": 11.0, ""4"": 14.0}",0-1-2-3-0,0-1-2-3-0,1023.1275898602269,1023.1275898602269,0.0,0.0,True,0.00015391699999867114,0.019742666999995606,0
S13,4,3,10,26.0,"{""0"": [0.0, 0.0], ""1"": [2.5104620351729676, -0.5824677778937776], ""2"": [-0.3181263925512008, 5.43960538490358], ""3"": [-5.874662592845385, -0.3338868379290113], ""4"": [1.7376030241566935, -7.81965100591046]}","{""1"": 22.0, ""2"": 11.0, ""3"": 11.0, ""4"": 14.0}",0-1-2-3-0,0-1-2-3-0,1023.1275898602269,1023.1275898602269,0.0,0.0,True,0.00015391699999867114,0.019641500000005863,0
S14,4,4,1,30.0,"{""0"": [0.0, 0.0], ""1"": [6.252111925856932, 1.0161928312732802], ""2"": [-0.5156044330198699, 5.753303646959603], ""3"": [-3.793603309547368, -0.9029353005609458], ""4"": [0.4105449816827154, -7.374038796425268]}","{""1"": 38.0, ""2"": 22.0, ""3"": 9.0, ""4"": 33.0}",0-1-2-3-0,0-3-2-1-0,1025.9142428960497,1025.9142428960497,0.0,0.0,True,0.000190875000001256,0.021462999999997123,0
S14,4,4,2,30.0,"{""0"": [0.0, 0.0], ""1"": [6.252111925856932, 1.0161928312732802], ""2"": [-0.5156044330198699, 5.753303646959603], ""3"": [-3.793603309547368, -0.9029353005609458], ""4"": [0.4105449816827154, -7.374038796425268]}","{""1"": 38.0, ""2"": 22.0, ""3"": 9.0, ""4"": 33.0}",0-1-2-3-0,0-3-2-1-0,1025.9142428960497,1025.9142428960497,0.0,0.0,True,0.000190875000001256,0.021504583000002242,0
S14,4,4,3,30.0,"{""0"": [0.0, 0.0], ""1"": [6.252111925856932, 1.0161928312732802], ""2"": [-0.5156044330198699, 5.753303646959603], ""3"": [-3.793603309547368, -0.9029353005609458], ""4"": [0.4105449816827154, -7.374038796425268]}","{""1"": 38.0, ""2"": 22.0, ""3"": 9.0, ""4"": 33.0}",0-1-2-3-0,0-1-2-3-0,1025.9142428960497,1025.9142428960497,0.0,0.0,True,0.000190875000001256,0.021777749999998264,0
S14,4,4,4,30.0,"{""0"": [0.0, 0.0], ""1"": [6.252111925856932, 1.0161928312732802], ""2"": [-0.5156044330198699, 5.753303646959603], ""3"": [-3.793603309547368, -0.9029353005609458], ""4"": [0.4105449816827154, -7.374038796425268]}","{""1"": 38.0, ""2"": 22.0, ""3"": 9.0, ""4"": 33.0}",0-1-2-3-0,0-3-2-1-0,1025.9142428960497,1025.9142428960497,0.0,0.0,True,0.000190875000001256,0.021407707999998138,0
S14,4,4,5,30.0,"{""0"": [0.0, 0.0], ""1"": [6.252111925856932, 1.0161928312732802], ""2"": [-0.5156044330198699, 5.753303646959603], ""3"": [-3.793603309547368, -0.9029353005609458], ""4"": [0.4105449816827154, -7.374038796425268]}","{""1"": 38.0, ""2"": 22.0, ""3"": 9.0, ""4"": 33.0}",0-1-2-3-0,0-3-2-1-0,1025.9142428960497,1025.9142428960497,0.0,0.0,True,0.000190875000001256,0.02115833300000247,0
S14,4,4,6,30.0,"{""0"": [0.0, 0.0], ""1"": [6.252111925856932, 1.0161928312732802], ""2"": [-0.5156044330198699, 5.753303646959603], ""3"": [-3.793603309547368, -0.9029353005609458], ""4"": [0.4105449816827154, -7.374038796425268]}","{""1"": 38.0, ""2"": 22.0, ""3"": 9.0, ""4"": 33.0}",0-1-2-3-0,0-3-2-1-0,1025.9142428960497,1025.9142428960497,0.0,0.0,True,0.000190875000001256,0.021325750000002586,0
S14,4,4,7,30.0,"{""0"": [0.0, 0.0], ""1"": [6.252111925856932, 1.0161928312732802], ""2"": [-0.5156044330198699, 5.753303646959603], ""3"": [-3.793603309547368, -0.9029353005609458], ""4"": [0.4105449816827154, -7.374038796425268]}","{""1"": 38.0, ""2"": 22.0, ""3"": 9.0, ""4"": 33.0}",0-1-2-3-0,0-3-2-1-0,1025.9142428960497,1025.9142428960497,0.0,0.0,True,0.000190875000001256,0.02130095899999418,0
S14,4,4,8,30.0,"{""0"": [0.0, 0.0], ""1"": [6.252111925856932, 1.0161928312732802], ""2"": [-0.5156044330198699, 5.753303646959603], ""3"": [-3.793603309547368, -0.9029353005609458], ""4"": [0.4105449816827154, -7.374038796425268]}","{""1"": 38.0, ""2"": 22.0, ""3"": 9.0, ""4"": 33.0}",0-1-2-3-0,0-3-2-1-0,1025.9142428960497,1025.9142428960497,0.0,0.0,True,0.000190875000001256,0.02185820900000124,0
